,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
4525,NCM19,12.65,Low Fat,0.04742967,Others,112.0202,OUT018,2009,Medium,Tier 3,Supermarket Type2
4526,FDF40,20.25,Regular,0.022512132999999997,Dairy,248.4092,OUT046,1997,Small,Tier 1,Supermarket Type1
4527,NCI30,20.25,Low Fat,0.058924378,Household,245.046,OUT035,2004,Small,Tier 2,Supermarket Type1
4528,FDK34,13.35,Low Fat,0.038586582,Snack Foods,238.0564,OUT049,1999,Medium,Tier 1,Supermarket Type1
4529,FDA38,,Low Fat,0.025356532,Dairy,239.4538,OUT027,1985,Medium,Tier 3,Supermarket Type3
4530,FDT02,12.6,LF,0.024243799,Dairy,36.9874,OUT045,2002,,Tier 2,Supermarket Type1
4531,FDC11,20.5,Low Fat,0.142594879,Starchy Foods,87.7172,OUT017,2007,,Tier 2,Supermarket Type1
4532,FDD08,8.3,Low Fat,0.035354361,Fruits and Vegetables,39.9506,OUT046,1997,Small,Tier 1,Supermarket Type1
4533,NCS29,9.0,Low Fat,0.069545461,Health and Hygiene,262.9884,OUT046,1997,Small,Tier 1,Supermarket Type1
4534,DRI03,6.03,Low Fat,0.038001328,Dairy,176.6028,OUT010,1998,,Tier 3,Grocery Store
4535,FDK48,7.445,Low Fat,0.037625107000000005,Baking Goods,73.2354,OUT035,2004,Small,Tier 2,Supermarket Type1
4536,FDM52,15.1,Low Fat,0.026033836,Frozen Foods,149.5076,OUT049,1999,Medium,Tier 1,Supermarket Type1
4537,FDP49,9.0,Regular,0.069075897,Breakfast,57.0614,OUT035,2004,Small,Tier 2,Supermarket Type1
4538,DRA24,19.35,Regular,0.039928237000000005,Soft Drinks,164.5868,OUT046,1997,Small,Tier 1,Supermarket Type1
4539,NCJ43,6.635,Low Fat,0.027111488,Household,172.5396,OUT049,1999,Medium,Tier 1,Supermarket Type1
4540,FDE11,17.7,Regular,0.135369952,Starchy Foods,183.6924,OUT045,2002,,Tier 2,Supermarket Type1
4541,FDP01,20.75,Regular,0.063424403,Breakfast,154.3682,OUT049,1999,Medium,Tier 1,Supermarket Type1
4542,FDQ59,9.8,reg,0.05661623599999999,Breads,84.6908,OUT018,2009,Medium,Tier 3,Supermarket Type2
4543,FDA43,,Low Fat,0.11323888800000001,Fruits and Vegetables,194.5794,OUT019,1985,Small,Tier 1,Grocery Store
4544,FDL14,8.115,Regular,0.03234077,Canned,154.3972,OUT017,2007,,Tier 2,Supermarket Type1
4545,FDV50,14.3,Low Fat,0.0,Dairy,124.17299999999999,OUT010,1998,,Tier 3,Grocery Store
4546,FDT01,,Regular,0.183275872,Canned,210.4902,OUT027,1985,Medium,Tier 3,Supermarket Type3
4547,NCC42,15.0,Low Fat,0.044899912,Health and Hygiene,139.9838,OUT035,2004,Small,Tier 2,Supermarket Type1
4548,FDO28,5.765,Low Fat,0.07229836,Frozen Foods,118.8098,OUT046,1997,Small,Tier 1,Supermarket Type1
4549,FDD32,,Regular,0.071666638,Fruits and Vegetables,80.6276,OUT019,1985,Small,Tier 1,Grocery Store
4550,FDV45,16.75,Low Fat,0.045038920999999996,Snack Foods,185.8556,OUT035,2004,Small,Tier 2,Supermarket Type1
4551,NCW17,,Low Fat,0.033942792,Health and Hygiene,126.5994,OUT019,1985,Small,Tier 1,Grocery Store
4552,NCJ17,,Low Fat,0.151817729,Health and Hygiene,86.0224,OUT027,1985,Medium,Tier 3,Supermarket Type3
4553,NCF18,18.35,Low Fat,0.089120941,Household,190.5504,OUT049,1999,Medium,Tier 1,Supermarket Type1
4554,FDP01,20.75,Regular,0.063454375,Breakfast,153.2682,OUT045,2002,,Tier 2,Supermarket Type1
4555,FDH24,20.7,Low Fat,0.021474597,Baking Goods,156.9288,OUT045,2002,,Tier 2,Supermarket Type1
4556,FDI38,,Regular,0.014556069,Canned,208.7638,OUT027,1985,Medium,Tier 3,Supermarket Type3
4557,FDX03,15.85,Regular,0.061084423,Meat,44.7744,OUT035,2004,Small,Tier 2,Supermarket Type1
4558,FDY28,7.47,Regular,0.152150971,Frozen Foods,213.5218,OUT046,1997,Small,Tier 1,Supermarket Type1
4559,FDN34,15.6,Regular,0.045950668,Snack Foods,170.8132,OUT018,2009,Medium,Tier 3,Supermarket Type2
4560,FDJ02,17.2,Regular,0.02521782,Canned,148.5418,OUT045,2002,,Tier 2,Supermarket Type1
4561,FDW40,,Regular,0.184096112,Frozen Foods,140.7812,OUT019,1985,Small,Tier 1,Grocery Store
4562,FDX03,15.85,Regular,0.06144156,Meat,43.4744,OUT017,2007,,Tier 2,Supermarket Type1
4563,FDE17,,Regular,0.054191792,Frozen Foods,152.1366,OUT027,1985,Medium,Tier 3,Supermarket Type3
4564,FDT58,9.0,Low Fat,0.085954716,Snack Foods,167.4816,OUT046,1997,Small,Tier 1,Supermarket Type1
4565,FDI38,13.35,Regular,0.014614728,Canned,207.9638,OUT013,1987,High,Tier 3,Supermarket Type1
4566,FDW22,9.695,Regular,0.030284659,Snack Foods,223.3114,OUT035,2004,Small,Tier 2,Supermarket Type1
4567,FDS15,,Regular,0.07768258900000001,Meat,109.2596,OUT027,1985,Medium,Tier 3,Supermarket Type3
4568,NCX06,17.6,Low Fat,0.01567399,Household,181.9976,OUT013,1987,High,Tier 3,Supermarket Type1
4569,DRK47,7.905,Low Fat,0.064052266,Hard Drinks,229.9694,OUT035,2004,Small,Tier 2,Supermarket Type1
4570,FDC23,,Low Fat,0.017819491,Starchy Foods,178.0686,OUT027,1985,Medium,Tier 3,Supermarket Type3
4571,FDM56,16.7,Low Fat,0.117486329,Fruits and Vegetables,107.4912,OUT010,1998,,Tier 3,Grocery Store
4572,FDP21,7.42,Regular,0.025740842000000003,Snack Foods,190.0872,OUT046,1997,Small,Tier 1,Supermarket Type1
4573,FDP58,11.1,Low Fat,0.135142318,Snack Foods,218.8482,OUT046,1997,Small,Tier 1,Supermarket Type1
4574,FDA27,,Regular,0.054150290999999996,Dairy,254.7672,OUT019,1985,Small,Tier 1,Grocery Store
4575,FDK41,,Low Fat,0.22330909100000002,Frozen Foods,85.5224,OUT019,1985,Small,Tier 1,Grocery Store
4576,NCH42,6.86,Low Fat,0.03653732,Household,230.601,OUT046,1997,Small,Tier 1,Supermarket Type1
4577,FDG29,17.6,Low Fat,0.056406081,Frozen Foods,42.5454,OUT045,2002,,Tier 2,Supermarket Type1
4578,FDW15,15.35,Regular,0.055338105,Meat,150.4734,OUT018,2009,Medium,Tier 3,Supermarket Type2
4579,FDD28,10.695,Low Fat,0.053513977000000004,Frozen Foods,59.1904,OUT018,2009,Medium,Tier 3,Supermarket Type2
4580,FDQ37,20.75,Low Fat,0.08939944400000001,Breakfast,193.9478,OUT049,1999,Medium,Tier 1,Supermarket Type1
4581,FDC23,18.0,Low Fat,0.017902816999999998,Starchy Foods,178.2686,OUT035,2004,Small,Tier 2,Supermarket Type1
4582,FDV13,17.35,Regular,0.027605646,Canned,88.9856,OUT035,2004,Small,Tier 2,Supermarket Type1
4583,FDK33,17.85,Low Fat,0.01123525,Snack Foods,211.856,OUT046,1997,Small,Tier 1,Supermarket Type1
4584,FDO33,14.75,Low Fat,0.08924812900000001,Snack Foods,113.1518,OUT013,1987,High,Tier 3,Supermarket Type1
4585,FDN21,18.6,Low Fat,0.077290355,Snack Foods,161.9236,OUT017,2007,,Tier 2,Supermarket Type1
4586,NCW06,,Low Fat,0.050096660999999994,Household,192.4162,OUT027,1985,Medium,Tier 3,Supermarket Type3
4587,FDI38,13.35,Regular,0.014624135,Canned,207.2638,OUT035,2004,Small,Tier 2,Supermarket Type1
4588,FDC21,,Regular,0.04275079,Fruits and Vegetables,107.7254,OUT027,1985,Medium,Tier 3,Supermarket Type3
4589,NCS05,11.5,LF,0.020978072,Health and Hygiene,132.8942,OUT046,1997,Small,Tier 1,Supermarket Type1
4590,NCN53,5.175,Low Fat,0.030402657000000003,Health and Hygiene,37.0874,OUT049,1999,Medium,Tier 1,Supermarket Type1
4591,FDV40,17.35,Low Fat,0.024591033999999998,Frozen Foods,74.8038,OUT010,1998,,Tier 3,Grocery Store
4592,FDG60,20.35,Low Fat,0.061043068,Baking Goods,233.0616,OUT017,2007,,Tier 2,Supermarket Type1
4593,NCY30,,Low Fat,0.025827577999999997,Household,182.7976,OUT027,1985,Medium,Tier 3,Supermarket Type3
4594,FDM40,10.195,Low Fat,0.160261305,Frozen Foods,141.0154,OUT045,2002,,Tier 2,Supermarket Type1
4595,NCO30,19.5,Low Fat,0.0,Household,183.3608,OUT046,1997,Small,Tier 1,Supermarket Type1
4596,FDK10,5.785,Regular,0.04035886,Snack Foods,181.36599999999999,OUT046,1997,Small,Tier 1,Supermarket Type1
4597,FDM36,11.65,Regular,0.058849939000000004,Baking Goods,172.7422,OUT045,2002,,Tier 2,Supermarket Type1
4598,FDN10,11.5,Low Fat,0.046085420999999994,Snack Foods,117.6124,OUT013,1987,High,Tier 3,Supermarket Type1
4599,FDM46,7.365,Low Fat,0.160619486,Snack Foods,93.61200000000001,OUT018,2009,Medium,Tier 3,Supermarket Type2
4600,FDX50,20.1,LF,0.074743226,Dairy,111.5228,OUT049,1999,Medium,Tier 1,Supermarket Type1
4601,FDP33,18.7,Low Fat,0.0894533,Snack Foods,254.3672,OUT045,2002,,Tier 2,Supermarket Type1
4602,FDO12,15.75,Low Fat,0.0,Baking Goods,194.8452,OUT045,2002,,Tier 2,Supermarket Type1
4603,FDC28,7.905,Low Fat,0.05494116,Frozen Foods,110.4254,OUT013,1987,High,Tier 3,Supermarket Type1
4604,FDO31,6.76,Regular,0.02904146,Fruits and Vegetables,80.796,OUT045,2002,,Tier 2,Supermarket Type1
4605,FDX45,16.75,Low Fat,0.10483596699999999,Snack Foods,154.863,OUT035,2004,Small,Tier 2,Supermarket Type1
4606,FDV21,11.5,Low Fat,0.17134893399999998,Snack Foods,125.7704,OUT049,1999,Medium,Tier 1,Supermarket Type1
4607,FDH04,6.115,Regular,0.011390653999999998,Frozen Foods,91.0488,OUT049,1999,Medium,Tier 1,Supermarket Type1
4608,NCG54,12.1,Low Fat,0.079739853,Household,169.4106,OUT013,1987,High,Tier 3,Supermarket Type1
4609,FDO13,7.865,Low Fat,0.061059672,Breakfast,162.7526,OUT046,1997,Small,Tier 1,Supermarket Type1
4610,FDA09,,Regular,0.148643089,Snack Foods,179.766,OUT027,1985,Medium,Tier 3,Supermarket Type3
4611,FDC38,15.7,Low Fat,0.123186843,Canned,133.5942,OUT017,2007,,Tier 2,Supermarket Type1
4612,NCO42,21.25,Low Fat,0.024655594,Household,144.0102,OUT046,1997,Small,Tier 1,Supermarket Type1
4613,FDL45,15.6,Low Fat,0.037746432,Snack Foods,123.8704,OUT049,1999,Medium,Tier 1,Supermarket Type1
4614,NCK31,10.895,Low Fat,0.027025266000000003,Others,52.2666,OUT013,1987,High,Tier 3,Supermarket Type1
4615,FDM39,6.42,Low Fat,0.053773114000000004,Dairy,179.0002,OUT017,2007,,Tier 2,Supermarket Type1
4616,FDC22,6.89,reg,0.228353164,Snack Foods,192.482,OUT010,1998,,Tier 3,Grocery Store
4617,FDF46,7.07,LF,0.093671176,Snack Foods,115.3834,OUT046,1997,Small,Tier 1,Supermarket Type1
4618,FDQ37,20.75,Low Fat,0.08944169,Breakfast,192.0478,OUT045,2002,,Tier 2,Supermarket Type1
4619,FDH41,9.0,Low Fat,0.137270472,Frozen Foods,213.4534,OUT010,1998,,Tier 3,Grocery Store
4620,FDQ04,6.4,Low Fat,0.084753606,Frozen Foods,40.2796,OUT046,1997,Small,Tier 1,Supermarket Type1
4621,NCQ02,,Low Fat,0.0,Household,189.2556,OUT027,1985,Medium,Tier 3,Supermarket Type3
4622,FDJ57,,Regular,0.021469174,Seafood,187.6582,OUT027,1985,Medium,Tier 3,Supermarket Type3
4623,NCE07,8.18,Low Fat,0.013150445,Household,140.6154,OUT049,1999,Medium,Tier 1,Supermarket Type1
4624,FDE56,17.25,Regular,0.159062948,Fruits and Vegetables,60.2194,OUT013,1987,High,Tier 3,Supermarket Type1
4625,FDI20,19.1,Low Fat,0.038623716,Fruits and Vegetables,209.6586,OUT049,1999,Medium,Tier 1,Supermarket Type1
4626,FDK36,7.09,Low Fat,0.0,Baking Goods,49.1034,OUT018,2009,Medium,Tier 3,Supermarket Type2
4627,FDP08,,Regular,0.111865695,Fruits and Vegetables,191.8478,OUT027,1985,Medium,Tier 3,Supermarket Type3
4628,FDF44,7.17,Regular,0.060065869,Fruits and Vegetables,130.9968,OUT017,2007,,Tier 2,Supermarket Type1
4629,NCU53,5.485,Low Fat,0.042993634,Health and Hygiene,167.3842,OUT017,2007,,Tier 2,Supermarket Type1
4630,FDF47,20.85,Low Fat,0.097599775,Starchy Foods,224.8746,OUT035,2004,Small,Tier 2,Supermarket Type1
4631,FDS55,7.02,Low Fat,0.135852194,Fruits and Vegetables,149.7734,OUT010,1998,,Tier 3,Grocery Store
4632,FDZ52,19.2,LF,0.167504237,Frozen Foods,110.5886,OUT010,1998,,Tier 3,Grocery Store
4633,FDL04,19.0,Low Fat,0.112379351,Frozen Foods,105.3622,OUT018,2009,Medium,Tier 3,Supermarket Type2
4634,NCM26,20.5,Low Fat,0.023138823,Others,152.734,OUT035,2004,Small,Tier 2,Supermarket Type1
4635,FDX43,5.655,Low Fat,0.0,Fruits and Vegetables,168.05,OUT049,1999,Medium,Tier 1,Supermarket Type1
4636,FDP52,18.7,Regular,0.070801636,Frozen Foods,227.801,OUT049,1999,Medium,Tier 1,Supermarket Type1
4637,DRK49,14.15,LF,0.036016611000000004,Soft Drinks,41.4138,OUT045,2002,,Tier 2,Supermarket Type1
4638,FDE38,6.52,Low Fat,0.04457004,Canned,165.3842,OUT013,1987,High,Tier 3,Supermarket Type1
4639,DRF13,12.1,Low Fat,0.029775731,Soft Drinks,145.2444,OUT035,2004,Small,Tier 2,Supermarket Type1
4640,FDK41,14.3,Low Fat,0.213478694,Frozen Foods,84.9224,OUT010,1998,,Tier 3,Grocery Store
4641,FDJ04,,Low Fat,0.123849384,Frozen Foods,120.0124,OUT027,1985,Medium,Tier 3,Supermarket Type3
4642,FDZ44,8.185,Low Fat,0.038886823,Fruits and Vegetables,118.5808,OUT018,2009,Medium,Tier 3,Supermarket Type2
4643,FDS11,7.05,Regular,0.055512274,Breads,225.7088,OUT013,1987,High,Tier 3,Supermarket Type1
4644,FDA55,17.2,Regular,0.05707763,Fruits and Vegetables,224.8088,OUT049,1999,Medium,Tier 1,Supermarket Type1
4645,NCW53,18.35,LF,0.030495077000000002,Health and Hygiene,194.0162,OUT046,1997,Small,Tier 1,Supermarket Type1
4646,FDB49,,Regular,0.0,Baking Goods,99.8384,OUT027,1985,Medium,Tier 3,Supermarket Type3
4647,FDD23,9.5,Regular,0.048960915,Starchy Foods,188.1898,OUT017,2007,,Tier 2,Supermarket Type1
4648,NCV42,6.26,Low Fat,0.031485703999999996,Household,110.0228,OUT045,2002,,Tier 2,Supermarket Type1
4649,NCZ29,15.0,Low Fat,0.071662195,Health and Hygiene,127.7362,OUT018,2009,Medium,Tier 3,Supermarket Type2
4650,FDQ26,13.5,Regular,0.067815921,Dairy,58.0562,OUT013,1987,High,Tier 3,Supermarket Type1
4651,FDV08,7.35,LF,0.028756672999999996,Fruits and Vegetables,40.5454,OUT017,2007,,Tier 2,Supermarket Type1
4652,FDC53,8.68,Low Fat,0.008849431,Frozen Foods,99.9384,OUT049,1999,Medium,Tier 1,Supermarket Type1
4653,FDV58,20.85,LF,0.20294826800000001,Snack Foods,197.4452,OUT010,1998,,Tier 3,Grocery Store
4654,NCP02,,Low Fat,0.078454358,Household,58.3562,OUT019,1985,Small,Tier 1,Grocery Store
4655,DRI37,15.85,Low Fat,0.107816091,Soft Drinks,56.8904,OUT045,2002,,Tier 2,Supermarket Type1
4656,FDQ12,12.65,Low Fat,0.035465802000000005,Baking Goods,229.601,OUT049,1999,Medium,Tier 1,Supermarket Type1
4657,FDE33,19.35,Regular,0.049635605,Fruits and Vegetables,76.5644,OUT046,1997,Small,Tier 1,Supermarket Type1
4658,FDX27,20.7,Regular,0.11434852300000001,Dairy,95.0436,OUT045,2002,,Tier 2,Supermarket Type1
4659,FDM22,14.0,Regular,0.042195095999999994,Snack Foods,51.56399999999999,OUT017,2007,,Tier 2,Supermarket Type1
4660,NCH30,,Low Fat,0.117578079,Household,113.88600000000001,OUT019,1985,Small,Tier 1,Grocery Store
4661,FDC04,15.6,Low Fat,0.045240103,Dairy,241.7854,OUT017,2007,,Tier 2,Supermarket Type1
4662,FDO38,17.25,low fat,0.072839052,Canned,79.7986,OUT046,1997,Small,Tier 1,Supermarket Type1
4663,FDV52,,Regular,0.12093225099999999,Frozen Foods,117.0466,OUT027,1985,Medium,Tier 3,Supermarket Type3
4664,FDB32,20.6,Low Fat,0.023433422000000002,Fruits and Vegetables,94.5778,OUT013,1987,High,Tier 3,Supermarket Type1
4665,FDV43,16.0,Low Fat,0.077168705,Fruits and Vegetables,46.5086,OUT018,2009,Medium,Tier 3,Supermarket Type2
4666,FDI24,10.3,Low Fat,0.079064574,Baking Goods,178.237,OUT018,2009,Medium,Tier 3,Supermarket Type2
4667,FDR40,9.1,Regular,0.008079833,Frozen Foods,81.7618,OUT017,2007,,Tier 2,Supermarket Type1
4668,FDW02,4.805,Regular,0.037758036,Dairy,124.5704,OUT049,1999,Medium,Tier 1,Supermarket Type1
4669,FDE44,14.65,LF,0.171654513,Fruits and Vegetables,48.4692,OUT049,1999,Medium,Tier 1,Supermarket Type1
4670,FDL38,13.8,Regular,0.014733108,Canned,89.4172,OUT046,1997,Small,Tier 1,Supermarket Type1
4671,NCT54,8.695,Low Fat,0.0,Household,96.0094,OUT010,1998,,Tier 3,Grocery Store
4672,DRJ39,20.25,Low Fat,0.060802383,Dairy,219.7482,OUT010,1998,,Tier 3,Grocery Store
4673,FDW55,12.6,Regular,0.022004053,Fruits and Vegetables,248.6092,OUT049,1999,Medium,Tier 1,Supermarket Type1
4674,DRF13,,Low Fat,0.052143322,Soft Drinks,144.5444,OUT019,1985,Small,Tier 1,Grocery Store
4675,NCW17,18.0,Low Fat,0.019416374,Health and Hygiene,129.5994,OUT049,1999,Medium,Tier 1,Supermarket Type1
4676,FDP13,8.1,Regular,0.134298156,Canned,40.448,OUT035,2004,Small,Tier 2,Supermarket Type1
4677,FDS08,5.735,Low Fat,0.057193256,Fruits and Vegetables,174.437,OUT018,2009,Medium,Tier 3,Supermarket Type2
4678,NCP17,19.35,Low Fat,0.0,Health and Hygiene,62.6168,OUT035,2004,Small,Tier 2,Supermarket Type1
4679,NCO53,16.2,low fat,0.175151361,Health and Hygiene,182.1608,OUT035,2004,Small,Tier 2,Supermarket Type1
4680,FDH19,19.35,low fat,0.033155576,Meat,173.9738,OUT045,2002,,Tier 2,Supermarket Type1
4681,FDJ04,18.0,Low Fat,0.125156,Frozen Foods,119.8124,OUT017,2007,,Tier 2,Supermarket Type1
4682,FDG10,6.63,Regular,0.010956306,Snack Foods,56.9588,OUT049,1999,Medium,Tier 1,Supermarket Type1
4683,FDA40,16.0,Regular,0.166159652,Frozen Foods,87.5856,OUT010,1998,,Tier 3,Grocery Store
4684,FDI53,8.895,Regular,0.137924102,Frozen Foods,161.9236,OUT045,2002,,Tier 2,Supermarket Type1
4685,FDU09,7.71,Regular,0.11146995900000001,Snack Foods,56.0956,OUT010,1998,,Tier 3,Grocery Store
4686,FDK60,16.5,Regular,0.09405464,Baking Goods,98.3068,OUT045,2002,,Tier 2,Supermarket Type1
4687,FDR43,18.2,Low Fat,0.16240296,Fruits and Vegetables,34.819,OUT017,2007,,Tier 2,Supermarket Type1
4688,FDW22,9.695,Regular,0.030461721,Snack Foods,220.0114,OUT017,2007,,Tier 2,Supermarket Type1
4689,DRP47,15.75,Low Fat,0.235341126,Hard Drinks,252.1382,OUT010,1998,,Tier 3,Grocery Store
4690,DRG48,5.78,Low Fat,0.024362196000000003,Soft Drinks,145.8102,OUT010,1998,,Tier 3,Grocery Store
4691,FDA14,16.1,Low Fat,0.065170902,Dairy,146.17600000000002,OUT035,2004,Small,Tier 2,Supermarket Type1
4692,FDU49,19.5,reg,0.030668817999999997,Canned,87.954,OUT013,1987,High,Tier 3,Supermarket Type1
4693,FDK28,5.695,Low Fat,0.065722924,Frozen Foods,256.9646,OUT045,2002,,Tier 2,Supermarket Type1
4694,FDT19,7.59,Regular,0.14504086,Fruits and Vegetables,173.608,OUT046,1997,Small,Tier 1,Supermarket Type1
4695,NCQ42,20.35,Low Fat,0.039347842,Household,125.2678,OUT045,2002,,Tier 2,Supermarket Type1
4696,FDD03,13.3,Low Fat,0.079968115,Dairy,234.43,OUT045,2002,,Tier 2,Supermarket Type1
4697,NCM53,18.75,Low Fat,0.051997608,Health and Hygiene,108.32799999999999,OUT013,1987,High,Tier 3,Supermarket Type1
4698,NCX53,20.1,Low Fat,0.014968132,Health and Hygiene,140.8154,OUT045,2002,,Tier 2,Supermarket Type1
4699,FDV14,,Low Fat,0.044281997000000003,Dairy,85.8856,OUT027,1985,Medium,Tier 3,Supermarket Type3
4700,NCZ54,14.65,Low Fat,0.083830905,Household,161.4552,OUT017,2007,,Tier 2,Supermarket Type1
4701,FDB39,11.6,Low Fat,0.038486905,Dairy,55.4272,OUT013,1987,High,Tier 3,Supermarket Type1
4702,DRC24,17.85,Low Fat,0.024821278,Soft Drinks,153.4998,OUT046,1997,Small,Tier 1,Supermarket Type1
4703,FDY36,12.3,Low Fat,0.009402696,Baking Goods,74.138,OUT013,1987,High,Tier 3,Supermarket Type1
4704,FDN01,8.895,Low Fat,0.0,Breakfast,176.637,OUT035,2004,Small,Tier 2,Supermarket Type1
4705,DRH25,18.7,Low Fat,0.01459303,Soft Drinks,52.7324,OUT046,1997,Small,Tier 1,Supermarket Type1
4706,FDV08,7.35,Low Fat,0.0,Fruits and Vegetables,43.8454,OUT046,1997,Small,Tier 1,Supermarket Type1
4707,NCP53,14.75,Low Fat,0.032941482,Health and Hygiene,238.8906,OUT049,1999,Medium,Tier 1,Supermarket Type1
4708,FDU52,7.56,Low Fat,0.0,Frozen Foods,156.563,OUT010,1998,,Tier 3,Grocery Store
4709,NCI42,18.75,Low Fat,0.010386567,Household,206.9954,OUT045,2002,,Tier 2,Supermarket Type1
4710,FDZ14,7.71,Regular,0.047579697000000004,Dairy,120.3756,OUT035,2004,Small,Tier 2,Supermarket Type1
4711,FDF11,10.195,Regular,0.017631222,Starchy Foods,240.6538,OUT046,1997,Small,Tier 1,Supermarket Type1
4712,FDQ13,11.1,Low Fat,0.010684957,Canned,85.7908,OUT018,2009,Medium,Tier 3,Supermarket Type2
4713,FDO32,6.36,Low Fat,0.20176529199999998,Fruits and Vegetables,46.606,OUT010,1998,,Tier 3,Grocery Store
4714,DRJ37,10.8,Low Fat,0.061350284000000005,Soft Drinks,153.3024,OUT018,2009,Medium,Tier 3,Supermarket Type2
4715,FDY43,14.85,Low Fat,0.098402239,Fruits and Vegetables,168.1474,OUT046,1997,Small,Tier 1,Supermarket Type1
4716,NCT41,15.7,Low Fat,0.056306994000000006,Health and Hygiene,153.2024,OUT017,2007,,Tier 2,Supermarket Type1
4717,NCV17,18.85,Low Fat,0.0,Health and Hygiene,132.5626,OUT045,2002,,Tier 2,Supermarket Type1
4718,FDM04,,Regular,0.046892427,Frozen Foods,53.2666,OUT027,1985,Medium,Tier 3,Supermarket Type3
4719,DRB48,16.75,Regular,0.024954731,Soft Drinks,38.3822,OUT018,2009,Medium,Tier 3,Supermarket Type2
4720,FDM24,6.135,Regular,0.07926135299999999,Baking Goods,152.8366,OUT013,1987,High,Tier 3,Supermarket Type1
4721,FDT37,14.15,Low Fat,0.035325003,Canned,254.1014,OUT049,1999,Medium,Tier 1,Supermarket Type1
4722,NCO05,7.27,Low Fat,0.077930971,Health and Hygiene,97.3384,OUT010,1998,,Tier 3,Grocery Store
4723,FDL13,13.85,Regular,0.056318568,Breakfast,234.03,OUT046,1997,Small,Tier 1,Supermarket Type1
4724,FDL15,17.85,Low Fat,0.046898544,Meat,152.8682,OUT017,2007,,Tier 2,Supermarket Type1
4725,FDB11,16.0,Low Fat,0.061095899,Starchy Foods,223.4404,OUT018,2009,Medium,Tier 3,Supermarket Type2
4726,FDL14,,reg,0.056306024,Canned,156.1972,OUT019,1985,Small,Tier 1,Grocery Store
4727,FDY10,,Low Fat,0.085911519,Snack Foods,114.5176,OUT019,1985,Small,Tier 1,Grocery Store
4728,FDJ40,13.6,Regular,0.049666358,Frozen Foods,110.7912,OUT049,1999,Medium,Tier 1,Supermarket Type1
4729,NCW18,15.1,LF,0.05932482099999999,Household,237.2248,OUT046,1997,Small,Tier 1,Supermarket Type1
4730,NCY06,15.25,Low Fat,0.061133888,Household,129.0968,OUT013,1987,High,Tier 3,Supermarket Type1
4731,DRE13,6.28,Low Fat,0.027817961000000002,Soft Drinks,85.8198,OUT018,2009,Medium,Tier 3,Supermarket Type2
4732,FDA26,7.855,Regular,0.07407035099999999,Dairy,217.2482,OUT045,2002,,Tier 2,Supermarket Type1
4733,NCE19,8.97,Low Fat,0.155687405,Household,52.8956,OUT010,1998,,Tier 3,Grocery Store
4734,FDE33,19.35,Regular,0.049626219000000006,Fruits and Vegetables,80.2644,OUT035,2004,Small,Tier 2,Supermarket Type1
4735,DRL59,,Low Fat,0.021121347000000002,Hard Drinks,53.0298,OUT027,1985,Medium,Tier 3,Supermarket Type3
4736,FDY07,11.8,Low Fat,0.0,Fruits and Vegetables,45.5402,OUT046,1997,Small,Tier 1,Supermarket Type1
4737,FDF57,14.5,Regular,0.059067021,Fruits and Vegetables,170.9448,OUT018,2009,Medium,Tier 3,Supermarket Type2
4738,FDM58,16.85,Regular,0.079675335,Snack Foods,110.1544,OUT035,2004,Small,Tier 2,Supermarket Type1
4739,FDP26,,Low Fat,0.0,Dairy,103.6306,OUT027,1985,Medium,Tier 3,Supermarket Type3
4740,FDY32,7.605,Low Fat,0.129241042,Fruits and Vegetables,165.021,OUT046,1997,Small,Tier 1,Supermarket Type1
4741,FDD51,11.15,Low Fat,0.0,Dairy,47.2744,OUT010,1998,,Tier 3,Grocery Store
4742,FDU22,12.35,Low Fat,0.09367660400000001,Snack Foods,119.4124,OUT018,2009,Medium,Tier 3,Supermarket Type2
4743,FDZ49,11.0,Regular,0.133687996,Canned,222.0798,OUT018,2009,Medium,Tier 3,Supermarket Type2
4744,NCI42,18.75,Low Fat,0.010424177,Household,208.0954,OUT017,2007,,Tier 2,Supermarket Type1
4745,FDT04,,Low Fat,0.106523384,Frozen Foods,38.1822,OUT027,1985,Medium,Tier 3,Supermarket Type3
4746,NCU41,18.85,Low Fat,0.052160387999999995,Health and Hygiene,190.4846,OUT045,2002,,Tier 2,Supermarket Type1
4747,FDS56,5.785,Regular,0.038835464,Fruits and Vegetables,263.1252,OUT045,2002,,Tier 2,Supermarket Type1
4748,NCN42,20.25,Low Fat,0.014303066000000001,Household,147.6418,OUT017,2007,,Tier 2,Supermarket Type1
4749,FDK34,13.35,Low Fat,0.038526684,Snack Foods,238.3564,OUT046,1997,Small,Tier 1,Supermarket Type1
4750,FDB03,17.75,Regular,0.157718931,Dairy,240.2538,OUT017,2007,,Tier 2,Supermarket Type1
4751,DRJ25,14.6,Low Fat,0.150539043,Soft Drinks,49.2692,OUT035,2004,Small,Tier 2,Supermarket Type1
4752,FDT25,,Low Fat,0.050505213,Canned,123.7072,OUT027,1985,Medium,Tier 3,Supermarket Type3
4753,FDN20,19.35,LF,0.026160105,Fruits and Vegetables,168.3474,OUT013,1987,High,Tier 3,Supermarket Type1
